user_id,item_list
5955,8635 1259 14181 6214 17022 3889 2665 16365 16846 4078
5956,5273 17330 14181 3473 13914 15778 3942 17748 1259 6177
5957,14358 12901 6975 3899 6011 1792 16365 16846 4292 8448
5958,6177 3899 3473 17330 15778 14181 640 3768 14400 10295
5959,17788 15082 16549 16359 15551 7143 5885 7975 960 15844
5960,17364 1792 6214 6011 9131 4582 3768 5299 4292 16624
5961,13134 1941 6177 14181 17330 5273 15750 14400 13914 8502
5962,16365 3768 6177 6214 15119 640 8635 4582 6011 2886
5963,5273 3768 14181 8635 13134 16486 17584 5925 6214 9131
5964,3200 16486 10562 10370 13584 7973 13318 11776 1551 4088
5965,8635 15778 5273 6177 14181 1259 14358 14868 15119 5403
5966,6652 6214 1792 2886 2665 5299 3768 14358 8635 3899
5967,16012 14400 6177 1137 5424 13134 15119 1259 3889 9441
5968,6905 1551 14181 8635 16486 1259 12457 3473 3942 5925
5969,17330 6177 14358 5925 5324 12186 6975 5273 16846 10865
5970,640 6975 12901 2886 16846 6214 1619 3899 2665 17364
5971,10865 6214 15119 3473 5299 6975 17294 6011 13134 16791
5972,8635 6177 1137 17022 5403 14358 15119 16846 3942 1259
5973,6652 6118 9131 17140 3433 8911 1885 8371 4368 6181
5974,16365 16808 6177 8635 6975 17330 16624 16846 10865 2886
5975,3768 15119 8635 17294 9131 8207 15778 640 3473 17364
5976,3473 16846 6214 4582 15778 640 9131 1792 14358 12186
5977,6214 3899 3473 640 5299 14358 1792 5273 14181 8207
5978,640 17294 17364 12901 1792 12186 6177 3899 16846 5324
5979,4088 17330 1614 8635 14996 14485 5273 8651 3942 3473
5980,10865 5925 6177 2665 6975 13134 8502 17135 14400 13638
5981,6177 5273 17584 8635 16846 16486 14358 5403 15119 14181
5982,17135 249 5424 1137 3899 5925 13134 15778 14358 2665
5983,8635 6214 13134 10865 4582 17330 16365 13229 1259 5273
5984,5273 13134 17584 3200 8635 6177 5925 13229 14868 13387
5985,8635 17330 15778 2665 16365 1614 16846 6214 1792 5273
5986,9744 5403 1551 5273 14868 5628 17936 9871 4204 1137
5987,6177 6214 16846 15119 3899 3473 15778 8635 17330 17364
5988,14400 1137 13134 3899 5424 4204 10865 14181 15778 16070
5989,6652 3768 12752 3899 9131 17364 13134 5299 4582 640
5990,13914 17330 13134 5925 15778 3899 1137 6214 15119 3942
5991,17751 6177 9686 8898 15922 10806 14112 15383 1882 15119
5992,13585 6157 53 8473 2807 11343 16359 8011 7744 16365
5993,5403 5925 17748 10295 14485 15778 17022 17961 287 1551
5994,15119 2665 8635 6214 12186 13229 3768 17330 9131 14358
5995,6214 15119 1137 14358 14400 940 9871 249 1551 17936
5996,17135 10865 7295 16364 3942 14400 3768 3899 3473 15778
5997,10865 7295 249 13914 5273 16012 17526 14181 5925 1614
5998,8635 1551 8207 5273 3473 3829 17022 13178 7716 14181
5999,3200 1941 12457 12492 7973 1259 12028 4088 15778 9441
6000,1255 9749 1883 14237 9778 13856 1246 8448 11481 2052
6001,6011 6975 5403 2665 5925 640 13229 17294 13410 1792
6002,3899 3473 8502 5925 2665 9871 1259 14181 16364 1614
6003,3473 8635 6177 6652 6214 11359 3768 2665 5925 7295
6004,17330 14181 5424 1259 940 14868 5403 9441 3899 5273
6005,6157 12752 12901 16624 16846 14358 5324 6975 3198 2796
6006,15119 6975 14781 13229 12186 6652 6214 15181 16846 3768
6007,12186 8635 2665 17330 13229 16846 10865 6011 9131 13134
6008,6652 3768 2886 16365 2665 6011 13410 6589 2152 4582
6009,5403 13914 14868 14181 3829 1137 3942 14917 6975 14400
6010,15778 10865 3473 8635 13914 3899 5403 9441 5925 14868
6011,5299 16365 15181 17294 1792 6975 3899 6214 17462 14781
6012,15778 8635 17330 5925 14181 17135 9441 13914 3942 5273
6013,101 17266 10010 10131 4569 14396 15154 13856 8473 4199
6014,17330 8635 5273 14181 10865 16364 9441 14868 17022 16012
6015,1551 3899 16365 3473 1941 3200 16846 14181 17294 1792
6016,99 17584 13585 6157 3198 1208 7486 3899 17330 840
6017,3889 17022 5403 4204 1137 9441 9776 10865 16364 14181
6018,2665 3473 17330 13229 3899 14358 10865 6011 16791 5273
6019,8635 14400 249 1137 4088 1259 1941 5403 12390 16012
6020,6177 10865 14358 1792 4582 3473 2665 6975 249 5299
6021,6975 3768 16846 14358 13229 17294 6011 15181 2886 15119
6022,6214 16365 6652 15119 6975 3768 17364 2665 640 13410
6023,6975 14358 12901 16365 3473 6214 8635 1792 5273 16624
6024,15952 17788 8986 6975 5433 960 15868 14358 6011 5640
6025,8635 3473 640 14181 17294 3768 13134 4582 16364 5925
6026,10865 17330 8635 2665 249 13032 9871 5925 16846 16791
6027,8635 17936 1551 6905 3899 16846 13914 6177 17330 5273
6028,3473 6177 3200 4582 6214 8635 15868 16365 16846 1792
6029,3899 6177 3473 6214 14358 16846 13134 15778 249 7295
6030,6905 5273 16486 3899 8651 1208 7486 6177 16365 7309
6031,940 16012 14868 15969 17330 7295 1259 10295 3473 14266
6032,10865 8635 17330 17135 1614 15119 13134 6214 1137 16486
6033,6214 16846 6975 3473 8635 640 2152 13229 3899 6011
6034,10865 5403 3899 1259 15750 10295 17330 5742 1941 3889
6035,3200 6905 6724 1941 5273 14181 12457 7486 840 3899
6036,8635 8502 17294 16846 1259 12901 6214 640 13134 17330
6037,9871 8502 10865 14358 15181 17294 17330 16365 16846 1792
6038,16012 2756 14181 13914 16364 6782 1941 5273 9441 16070
6039,17330 14358 2665 6214 13134 15778 5925 3200 13032 14181
6040,1137 14868 14400 17330 512 3473 16364 5925 3899 5273
6041,1941 3473 3899 5925 12901 6975 16365 6214 14358 4582
6042,10865 16364 1137 5273 14181 14917 249 13914 17330 1386
6043,9871 5403 1259 17936 1137 5925 15750 6782 17135 10865
6044,10370 5273 1941 7486 6905 13318 1208 3942 8326 11491
6045,3899 6214 14358 5299 8635 2886 6975 9131 640 5273
6046,6975 16365 5273 14181 13914 640 4582 17294 10865 1551
6047,16365 2665 6177 14358 17294 15181 13229 6975 8207 13032
6048,5273 1941 12492 10562 6905 14868 7309 6214 5925 3473
6049,5273 14181 1941 13318 5403 3942 15778 8635 1259 17748
6050,16365 3899 6975 16846 17294 14358 17364 13410 9131 5299
6051,640 14358 3768 14781 13410 6011 13229 16808 12752 6177
6052,14396 15119 9621 5895 6177 3768 7867 7606 11227 16365
6053,15750 241 2711 15969 14520 2532 3899 16791 9373 7295
6054,3768 6214 9441 16846 17364 16364 8635 13229 1551 16791
6055,13229 14358 9131 13410 3768 16365 4582 17294 6975 1619
6056,6177 16365 13229 12186 17584 1259 10865 16846 14358 6905
6057,5403 12457 14181 13914 14917 7407 3889 3899 17961 9322
6058,15289 11227 11504 5895 6392 8852 4075 2669 17365 1186
6059,17330 940 1137 10865 3942 16012 16364 1614 17936 1551
6060,13229 6177 8635 16365 6975 249 14358 13410 8207 5424
6061,6214 13914 17330 1137 16791 15750 3899 5403 2665 512
6062,16365 16846 17294 640 12186 6011 13410 6177 3768 5299
6063,6177 2665 15119 6975 8635 16365 8207 13229 17294 11303
6064,11844 1267 8247 16170 3955 1178 3899 17660 6035 3473
6065,5273 14181 3899 6214 3829 3768 14358 17135 15778 3942
6066,16846 16365 12186 2665 6011 2152 5299 8635 640 2886
6067,10865 16364 5273 14181 17330 13914 16365 3768 1137 2152
6068,16365 16846 17330 4582 12186 13229 6177 14400 14781 12901
6069,6214 13229 16846 12901 3473 12186 3768 8207 8635 6652
6070,16365 14358 17364 6975 9131 16624 3768 16808 640 5299
6071,16365 16846 3473 6214 12186 6975 6589 4582 13410 6011
6072,17330 14400 13914 7295 1137 9871 5403 9610 8502 9776
6073,6214 16846 6975 4582 640 1792 17294 13410 6177 2665
6074,13532 2532 7825 4435 15830 2190 6135 11259 15773 2911
6075,249 14181 15119 15778 5925 8502 8635 6214 1941 4582
6076,16365 6975 12901 6177 15119 6652 1941 4582 5324 15778
6077,6214 16791 13134 1259 5925 13229 3768 8635 4582 5273
6078,15119 6177 3899 14358 3473 2665 8635 16791 16365 6652
6079,17330 15778 16365 2665 3768 10865 13134 14358 13914 5925
6080,16365 16846 4582 640 6214 14358 2886 17364 6011 12186
6081,12901 6214 16365 4582 1619 14358 3899 15119 13134 16791
6082,12142 9250 16365 1792 12901 6975 17617 2886 6214 14255
6083,5273 1259 14400 1137 10295 16364 9441 15750 5424 3942
6084,3473 14181 6177 13914 17330 15778 1137 13178 14868 13134
6085,6975 12901 16624 12752 9131 5299 16846 6652 8194 17364
6086,16365 14781 6975 15181 12752 985 640 15583 6214 5324
6087,17330 3942 940 1551 7295 8635 9871 8502 5403 5273
6088,6214 14358 16846 16791 16365 2886 6975 6011 13229 13410
6089,16846 6214 16365 6652 14358 6975 13229 9131 4582 1792
6090,7295 17936 8651 1137 15750 17330 15969 13134 12774 14536
6091,6177 6214 16365 9131 8207 17364 15778 13410 2152 17330
6092,16808 12901 7591 2772 5324 1446 16365 2665 13740 4292
6093,3204 11303 8898 2687 16313 17751 17563 13235 3017 13630
6094,9871 4204 3942 17330 1941 10865 17022 17748 14181 15969
6095,13914 6905 8635 6177 8651 16486 16365 1941 5403 8207
6096,8473 5951 9898 6976 13585 6495 3899 6177 5714 99
6097,3899 3473 17330 6214 249 1551 16791 2665 16846 1614
6098,6177 4582 2665 15778 8635 6975 1941 14358 4088 14181
6099,4582 16365 3473 16846 8635 2665 6214 5273 1259 6975
6100,14868 1137 3829 14400 1259 9441 13914 15778 17748 3942
6101,12492 12457 8651 9322 6306 17411 10370 17584 5577 2680
6102,13229 16846 8635 6975 3768 9131 16365 17330 4582 1614
6103,940 16070 10865 17526 16364 9871 249 16353 1137 13134
6104,3899 12186 13229 3473 13134 6652 8635 1792 6975 4853
6105,13229 6214 13410 16846 6652 14358 9131 2665 6975 4582
6106,8651 14093 1551 3473 1614 8326 16919 1259 9744 10370
6107,12707 15750 3579 5925 1551 7295 13725 3569 8635 14536
6108,6905 8326 17330 17584 4088 1208 7486 7309 14181 3200
6109,14181 3899 1137 1259 3942 14868 13134 5403 16364 15119
6110,14358 6177 6214 2665 3768 6975 3473 1792 8635 2152
6111,6177 8635 3473 15119 6214 15778 1137 16365 5925 16791
6112,16486 8635 14358 2665 1137 640 6975 1551 14400 5403
6113,17330 3899 3473 17022 6214 5273 3889 16070 7295 14358
6114,12901 17294 14781 640 5299 17364 4582 6214 3768 12186
6115,3473 5925 8635 1259 5273 15750 17330 10865 16365 16070
6116,6214 5925 13134 16364 14358 12774 13229 5424 16365 6011
6117,10865 17330 249 940 1259 9871 8635 15750 16364 17135
6118,16365 3473 5273 3768 14181 13914 4582 1137 5403 17135
6119,14400 10295 14868 13134 1137 940 16070 16012 13914 13178
6120,6214 14358 3473 2665 1792 4582 16791 8207 2886 12186
6121,5424 13914 16012 13134 17330 1137 1259 940 10295 249
6122,6214 6177 9131 3473 13134 640 6975 14358 8207 13914
6123,17294 3768 16846 10865 640 13410 5299 12901 14400 6011
6124,17330 3200 3899 10865 14181 13178 15778 13914 1259 6905
6125,16365 640 5324 14358 3899 15119 12901 12186 8207 1619
6126,10865 14181 3899 16365 3473 17022 3942 2665 14868 13134
6127,8502 17330 7295 4204 6782 1551 14400 3473 512 9871
6128,5273 5424 3899 15119 8635 9131 16364 13914 15778 1551
6129,1941 14358 3200 3768 5273 17364 1792 10295 5299 12186
6130,3899 6214 5925 16791 3473 16365 13032 2152 3768 13134
6131,1551 14181 1941 15778 2665 3473 5403 4582 17364 13032
6132,14358 2665 3473 13134 8635 15119 14400 10865 16846 6011
6133,17751 13630 15922 9686 14762 6540 840 13950 1208 3200
6134,840 3200 1551 6724 14181 1836 1259 12028 7973 1208
6135,5273 15778 1137 17135 3889 14181 1551 9871 17330 249
6136,17022 9441 5403 8635 13134 1259 1941 6476 16012 16364
6137,16364 78 5925 3942 1551 241 2756 17748 16070 16598
6138,3473 8635 14181 6214 5925 1614 1551 15119 15778 1259
6139,12901 6975 1619 15181 17364 16846 2665 4582 9131 3768
6140,3473 6214 5273 13032 17330 14358 4853 16846 13134 15778
6141,6975 8635 13170 16365 17294 5273 14181 15778 12901 13914
6142,5273 3942 14181 9441 1259 16012 14400 5403 16364 13914
6143,14358 16624 15181 16846 6011 12901 16808 4292 5324 11359
6144,13134 17330 8635 6975 7295 16846 15119 4582 17936 1137
6145,2665 8207 6652 6214 9131 13229 1551 14509 1885 6011
6146,7309 11776 1941 2748 7973 6724 6905 9744 14536 16486
6147,6177 8635 3473 14181 17584 6905 5273 13134 16364 4204
6148,12086 1259 6214 3619 5925 4801 13229 3579 4582 13914
6149,10373 17129 106 679 85 6311 13084 10691 4664 4098
6150,5141 13630 15922 11303 3204 2687 8316 1137 16143 14449
6151,16846 17294 16365 6589 16624 15181 3768 9131 5299 1619
6152,16365 6975 15119 3899 10865 2665 14358 1137 640 12901
6153,1551 1941 5273 3829 13318 17748 5403 10295 2756 8635
6154,3899 13914 10865 3473 17330 8635 15778 1137 5273 1259
6155,1792 17294 6214 5299 12186 8207 6652 640 13229 5324
6156,16365 8635 13914 1137 1259 6214 9871 13134 640 6177
6157,14358 16365 17330 2665 3473 6975 6011 5925 10865 12901
6158,6214 17330 2665 16365 3768 15119 4582 3899 13914 10865
6159,14358 13229 3899 6177 8207 9131 5324 10865 2665 640
6160,1259 13914 17330 9871 10295 14868 10865 17135 14917 14400
6161,14358 16846 16365 12186 3768 13229 17364 3899 13410 17294
6162,3473 15778 5273 3889 14868 249 5403 15750 8502 13914
6163,3942 6670 3899 13318 12457 1941 6724 6177 17748 4088
6164,12901 16365 2886 6975 16808 6011 1792 3473 5324 5299
6165,7309 17330 4088 2665 249 10562 1551 6905 10865 13134
6166,6905 3200 16486 11491 6670 10370 3899 3473 8635 7716
6167,6177 16846 15119 3899 4582 6975 13410 6011 3768 14868
6168,1519 1246 14358 3899 3473 1255 13856 4582 10865 16365
6169,6177 1792 6652 13229 17294 13134 16846 13410 2886 6975
6170,8194 8011 14358 7744 8207 4292 15119 12186 5951 15868
6171,3473 17330 10865 6975 5925 16365 4204 2665 6177 8502
6172,15778 17330 11359 8635 1137 5273 5424 17022 16364 14358
6173,6975 16365 17364 12901 640 6011 15181 14868 14181 13229
6174,3899 5273 16846 13134 15778 15119 10865 13229 3889 6177
6175,8194 17788 960 7975 5885 16549 15844 16365 14358 15082
6176,12186 17364 2152 6214 15119 6975 16846 13410 14358 6011
6177,3942 17961 9871 5273 16365 8635 17748 1259 16486 10865
6178,16365 14358 6975 11504 4582 6214 17364 17294 6652 12901
6179,5273 1551 1941 3473 8635 10370 3942 1259 10865 12390
6180,14181 1551 10562 1259 10865 8651 17330 3829 6652 17584
6181,3473 6177 6214 8635 1259 3768 4582 16846 6905 3829
6182,6157 99 17905 8473 17715 6976 17291 15426 6495 11343
6183,17330 15778 640 6975 6177 6214 17294 9871 2772 11359
6184,16846 6011 12186 13410 2152 3768 14078 640 17364 16791
6185,7716 8635 11339 5273 14181 14627 5403 3899 17330 13914
6186,8037 9871 940 7295 13134 1259 15969 5273 13914 6782
6187,17330 3899 8635 3473 3942 1259 1551 5273 14400 7295
6188,17330 13134 1137 16791 6782 5925 7295 249 5403 15750
6189,3899 3473 8635 6177 14181 2665 11359 6214 16791 14358
6190,17330 3473 10865 1551 12390 5925 1259 5742 14400 1614
6191,3829 3473 14868 10865 1551 5424 13914 3200 16364 6177
6192,3473 8635 15778 8326 4088 15750 14093 1137 13178 7309
6193,99 13296 5951 17291 13585 8580 4199 14159 17905 2807
6194,15119 3768 16365 14358 10865 3473 12186 8207 640 16846
6195,3899 1551 5273 14181 8635 16070 3889 5925 7295 13178
6196,17416 17294 1619 6975 9131 15181 17666 16365 14358 10491
6197,1551 5273 3829 14181 1941 14868 12457 5403 17330 3942
6198,17294 14358 640 1792 17364 15119 17022 5640 10865 6011
6199,16791 13229 15778 6214 14181 13032 5925 10865 14868 3768
6200,15119 3899 14781 15181 6214 5324 4292 640 17364 13229
6201,10865 15119 5925 6214 249 1259 9871 14358 16846 9441
6202,6214 16365 14358 15119 6975 17330 17788 3768 2665 8011
6203,3899 15778 2665 249 2772 16808 16365 3200 11359 5424
6204,6177 6975 14400 4582 5273 3768 14181 13914 5424 10865
6205,17330 3899 5925 14181 4582 1551 8502 17388 1137 16365
6206,8651 6177 6214 13229 14181 3829 16365 3473 14093 1208
6207,16365 13134 15119 5925 1792 5273 4582 1941 12901 5299
6208,14358 15119 6214 3899 4582 13229 6975 16365 12186 16846
6209,1941 3899 1551 5925 3473 5273 6177 3942 14400 13914
6210,12901 16846 1619 4582 640 16624 15181 17294 14781 17364
6211,14358 16846 3899 2665 6177 13410 6975 3768 2886 1792
6212,3889 3899 3942 16486 14868 14181 14400 1941 2665 5742
6213,1137 3829 5273 3942 1551 17330 14400 5403 3899 3473
6214,6214 16365 3473 3899 6177 6975 15119 17330 8635 2665
6215,8635 17330 5273 10865 6214 6177 13134 13914 9871 1551
6216,11339 5403 17584 10562 6905 1259 1941 1551 14868 7309
6217,3768 14358 4853 13229 17294 16846 3899 15119 2665 5324
6218,6976 4623 6495 11430 3198 11058 3691 6157 14960 13296
6219,17294 640 17364 3768 6214 8207 12901 4582 6177 16791
6220,3899 14181 16846 5605 6214 6011 6589 1551 8635 15119
6221,14358 16846 6975 1259 4582 14181 14400 640 15119 15778
6222,16846 12186 13229 6652 2886 6011 640 17364 9399 14358
6223,840 17584 10562 1208 10746 6905 14627 8326 6724 7412
6224,17330 1137 3829 14868 10865 14181 14358 2665 4582 15778
6225,6214 16365 13229 6975 4582 5273 640 10295 14358 3473
6226,6177 5925 6214 16365 16846 11359 6905 13229 8207 3768
6227,16365 10865 6975 16846 1792 640 6011 6652 15181 5324
6228,6214 16365 13410 13229 5299 12186 6589 17294 3768 640
6229,14181 17330 13914 8635 10370 16364 3942 1551 8326 12457
6230,16365 16791 3899 6975 1792 13134 17330 3473 14358 17294
6231,840 7486 12492 10173 17584 8326 6670 7309 10370 7744
6232,11491 11339 17584 10562 14627 3899 3473 8635 17330 7309
6233,3579 4204 8502 9871 2126 10865 5963 7295 16919 17526
6234,2886 14358 10954 13229 9131 6652 1619 6011 16846 1792
6235,6177 17364 1792 16846 6214 3899 1551 3768 15119 15778
6236,14358 5273 16846 2665 15119 3768 6011 1941 6905 14181
6237,1614 10562 5273 8651 13410 6905 13032 16846 1941 13229
6238,10865 14181 1259 9871 249 16846 15119 3899 5273 5925
6239,3889 1941 1551 17330 6214 15778 3899 3473 10295 13229
6240,6652 6214 13229 9131 1551 14181 2665 12390 6011 3829
6241,3899 3200 15119 2665 1941 6905 14181 10562 8326 6214
6242,6214 16791 16846 5605 16365 15969 14358 13410 6011 3768
6243,1259 5925 8635 13691 13725 5403 15778 1941 940 14917
6244,1941 12457 5273 6905 5403 13134 3942 5925 14093 6782
6245,13229 8207 16846 2665 9131 6011 249 3473 6652 8635
6246,6214 1792 4582 6177 16365 14358 640 6975 3473 8635
6247,3473 13914 10865 15778 8635 6177 14868 9441 16365 14400
6248,14485 2665 3899 6177 6214 6724 15119 16846 7309 16486
6249,3899 1259 5273 8635 16364 14868 1137 12457 5424 5403
6250,8326 4088 10865 17584 8635 3899 16364 1208 6905 1259
6251,13229 14358 16365 6177 1137 17364 9131 5273 3473 13134
6252,1259 4088 14868 1941 1551 13178 12457 17961 14181 13914
6253,15119 17330 8635 2665 14358 1941 1551 249 11359 12457
6254,1551 8635 17330 5273 9871 14181 13134 1137 1259 16070
6255,6214 16365 2665 15119 13410 5299 4582 6177 12943 5324
6256,4582 14358 2665 13032 6975 13229 6011 3473 13410 4078
6257,17330 13134 2665 5273 10865 14358 15778 14400 1259 6652
6258,1137 14266 5424 14400 13914 249 4204 13691 6782 17330
6259,1259 16364 7295 5403 5925 3899 1137 10865 17135 14400
6260,8651 14093 840 1941 1208 4088 12457 7973 9744 11325
6261,6975 10865 14358 16846 5273 15181 13410 12186 14181 2152
6262,6177 6975 15119 640 14358 17294 1792 3899 1551 13229
6263,6177 6214 16791 8207 5273 14181 3768 1941 1551 2387
6264,5424 5403 17961 3889 78 9322 16012 10865 1941 17022
6265,1941 6177 3899 3200 14181 6905 3473 13134 1208 13914
6266,15119 6177 17330 6214 13229 16364 5424 16365 17135 2152
6267,15119 14358 2665 17330 6652 14868 6975 10865 2886 13229
6268,6177 2665 15119 3899 13914 3473 8635 6214 4582 640
6269,6975 16846 12901 17364 6177 2665 15119 4582 5299 9131
6270,3473 6214 6177 17330 2665 13914 4582 16364 5273 14181
6271,14358 6214 16365 16846 1792 8635 13914 640 17294 6011
6272,5925 3899 9871 16012 1137 13032 14358 241 6214 3829
6273,3473 13229 6177 17330 13134 6214 12186 15119 1259 2152
6274,4088 17584 1551 10562 12492 1259 17943 11491 5403 8635
6275,1551 4088 5925 1941 10865 7295 17330 3473 13914 6961
6276,3768 16846 2665 15119 6177 8207 3899 6975 16365 12752
6277,16365 6214 1619 17364 8635 15119 12901 1792 6011 2886
6278,3200 8635 10295 1551 10865 840 16364 7716 3942 6177
6279,15119 2665 4582 16365 13914 6011 3768 6975 13229 1885
6280,6214 16846 13229 2665 16791 2152 2886 6975 1619 12943
6281,14396 11504 7867 16962 11227 409 5895 15119 12457 16640
6282,8635 3899 15778 1551 1137 1941 10295 13134 9441 11339
6283,14358 15119 13229 6011 8207 640 2152 1619 8011 12752
6284,8898 6540 2687 14709 8316 14762 13703 11873 6652 15922
6285,6214 16365 17364 16846 13410 6011 1619 2152 1792 8207
6286,13914 17022 15119 14181 3942 8635 6214 1137 9441 6652
6287,1259 10865 6177 17330 5925 3899 1137 5273 14868 5403
6288,3473 15778 14181 2665 1551 5925 9871 13134 13914 1137
6289,16365 16846 13229 3768 6177 6975 6652 2152 4582 6011
