user_id,item_list
6761, 6177  6214  8635 17330  6975  3768  5273 10865 15778  4582
6762, 3899  6177  8635  6214  5273 14181 10865  1551 13914 16846
6763, 6177  5925 13914 16846 14400  3829  6975 13229  3768   249
6764, 3899  6214  5273 16365 13914  5925 17294  3942  3829  6011
6765, 3473  6214 14181 10865  5925  1259 15119  2665 14358 15778
6766,17330 14358 16365 15119 10865  2665 13134  3768  6975  5925
6767, 6214  8635 14358  5273 16846  5925  6975  1941  4582  1551
6768, 8635 16365 10865  2665 15778 15119 13914  3768  4582  1551
6769, 6177  3899  8635 14181  2665 16365 14358  5925  1137  3768
6770, 6177  3899  5273 14181  1259 15778  2665 16365  1551  9871
6771,16365 15119 10865 13134  1259  1137  6975 13229  5403 16364
6772, 3899  3473  6214  1259 13914 16364  5403  3768  8502  9871
6773, 6177  8635 17330  2665 14358 16846 15119  1551  1137  3768
6774, 6177  8635  6214 17330  5273 14358  5925  1259  6975 13914
6775, 6177  3899  3473  5273  5925 16365 13134 15778 15119 14358
6776, 3473  8635 17330 16365 14358 15119 10865  2665  5273  3768
6777, 6177  3473  3899  8635 17330 14181 16365 14358 13914  5403
6778, 3473  8635  5273 17330  6214  5925  1259  2665 14868 13914
6779, 3899  3473  6214  5273 14181 10865 16365  5925 14358  2665
6780, 6177  8635  4007 12239 10865  3473  4845 14266 17748 15683
6781, 6177 17330  6214  5925 16365 16846 14358  1941 14868 13229
6782,10865 14181  2665  1259  1551  1941 13914 16364 14868  4582
6783, 6177  3899  3473 16846 14358  5273 10865 15778  3768  4582
6784, 3899  6214  8635 15119 15778 14358 13134 13229  3768  5925
6785, 6177  3473  8635 17330 14181 10865  1259 15119 13134  2665
6786, 6177 17330 15778 16365 14868 16364  3829  4582 13178  3200
6787, 3473 17330 13134  1551 14358 15119 14868 14400  8502  9871
6788, 6177  6214 15119  8635 14358  2665 13229 17330  3768 10865
6789, 6177  3899  8635 16365 17330  2665 14181  5925  4582  1259
6790, 3899 16365 14358 15119  5273 15778  2665 14181 13134  3768
6791, 6177  3899  8635  5273 10865 14181  2665  5925 15778 13134
6792, 6177  3899  3473  8635 17330 10865 14358 13134  1259  1137
6793, 3899  6214 14358 10865 16365 16846 15778 13914 13134  5273
6794, 3899  3473  8635 17330 13134  1941 16365 15778 15119  2665
6795, 6177  8635  5273 16365 14358 16846 16364  1137 13229  6975
6796, 3473 10865 14181 15119 13134 13914  1137 16364 14868  5403
6797, 3473  8635 15119 17330 16365 14358  5273 10865 14181 15778
6798, 3899  5273 14181 10865  5925 13914  1259  1137 16365 14358
6799, 6177  6214  3899 16365  8635 14358 13229  2665  6975  5273
6800, 6214 13134 13229  6975 13914  3768  4582  1941  1259 17294
6801,13134  5273  1259 15778 14181 16365 13914  1551  1941 15119
6802, 3473  8635 16846 17330  6975 16365 10865 14181  4582  5273
6803, 3473  3899  8635 17330 14358 13134   640  2665 13914 13229
6804, 3899  6214 16365 17330 10865 14181 15778 13914  1941  1259
6805, 3473 13134 10865  5925  2665 14868  3768  5403 14400  3200
6806, 6177  6214 17330  8635 15119 10865  5273  2665 15778 14181
6807, 3473  8635 16365 16846 10865  3768 15778 12186  8207 13914
6808, 3899  6177  3473  5273  8635 17330  1941  6214 15778 10865
6809, 3473  8635 16365 15119 15778 14358  5273 10865  2665 13229
6810, 6214  3473  8635 16365 17330 15119 10865  5273  3768 15778
6811, 6177  5273 10865 15778 13229 13914  1941 16364   640 14400
6812,17330  5273 16365 13134 16846 15119 13914  5925 14868  1941
6813, 6177 13134 13914  1941  3768  1551   640  8207  1792  3200
6814, 3473  6214  8635 16365 15119 10865 14181 15778 13229  1551
6815, 6177  3473  3899  8635 16846  2665  3768 15119 10865 14181
6816, 6177  6214  3473 15119 13229  8635  6011 17364 17330 17294
6817, 6177  3899  6214 17330 14181 16365  5273 14358 15119 16846
6818, 6177 17330  1259  6214  1137  2665 14400  9871  8502  3829
6819, 3899  3473 17330  1259 13410 14868 13914  1792  6011 16364
6820, 3899  3473  5273 17330  6214 14181 13134 10865  2665 14358
6821, 6214 16365 17330 15119 14358 13229 14181 13134  5925  6652
6822, 3899 16365 15119 13229  2665 10865 15778  1259 13914  6975
6823, 6214 13229 16846  5273 14358 17330  3768  2665 13134 10865
6824,14358  3899 15119 17330  3768  2665  6011  6652 13134 17294
6825, 6177  3473  3899 14181  1137 13134 14400  5403 16365 14358
6826, 6177 14181 10865  1551  6214  1137 14868 16364  2665 14358
6827, 3899  8635  3473  6214 16365 10865  5273 15119 14358 16846
6828, 3899  8635  5273  6214 15778 10865  2665 14868 16364  5403
6829,17330 14181  5925  1259 16846  3768  1137 16364  5403   640
6830, 6177  3473 17330  6214 14181  3899 15778  3768 10865  5273
6831, 6214  3899 16846 16365 15119  2665 13229 17330  5273 15778
6832, 6177  3473 17330  2665  5925 14181 15778  3768  1259  8502
6833, 3899  6214 15119 16846 16365  8635 17330  3768  5273 10865
6834, 5273  1941  1137 16365 16364 14868 14400  8502 16846 15119
6835,13229  1259 14868 16364 17364 12186  5299  3942   249 13032
6836, 6214 14358 13914 13134 16364 15119  1551  5403  1941  4582
6837, 6177  3473 16846  8635 17330 13410  5273 12186 14181 17364
6838,17330 15119  5273 10865 14358 16365 13134 16846 15778 13914
6839, 5273 13134 16365 14358 15119 15778 16846  1259  3768  1941
6840, 3899 17330 13134  1941 14868 14358  3942  3829  7295  9441
6841, 6177  6214  8635 17330  5273 10865 16846 13134 15778 13914
6842, 3899  1259 14868  6214  3829  2665   249 15119 16365 17022
6843, 6214  3899  3473 16846 17330  2665  5273  6975 13134 17364
6844, 3899  3473  5273 14181  5925 10865  2665 16364  1137 14400
6845, 6177  5925 15778  1259 13914  1941 15119  3829   249 17135
6846, 3899 15119 14358  8635 17330 10865   640  5273 14181  8207
6847, 3899  3473  6214 16846 14358 15119 16365  3768 13229  2665
6848, 3899  5273 15778 10865  2665 14358 13914  1259 16364  1551
6849, 8635  3473  5273 10865  5925  1137  1259 14400  1551   249
6850, 6177 17330  5273  2665 14358  1137 13914 13134  6975  5925
6851, 3473  8635 13134  1551 13229  1137 14868 16364  6975   640
6852, 6177  3473  6214 16365 15778 13134  2665 14181 13914  3768
6853, 5273  6214 13134 16365  1137  2665 14358 15119 14400  9871
6854, 6177  8635 17330  5273 13134 15778 10865  1259  2665 16365
6855, 3899  5273 16365 15778 15119 16846  3768  4582 16791 17364
6856, 3473 16846 17330  3768 14181 15778 13134 17364  1259 13914
6857, 6177  3899  8635 17330 14358 16846  5273  2665 15778  3768
6858, 3473 17330  5273 15778 15119 14358 13134  6975 13914  1259
6859,17330  5273  5925 15778 13134  1259  6975  1551 14868 16364
6860, 3899 10865 16365  2665 13229  1137  3768  5403 14400  6975
6861, 8635 15778  5925 13914  6214 14868  9871  2665 14358 17748
6862, 6177  3473  6214  8635  2665  3768 13229  6975  5273 14181
6863, 3473  6214 17330 14181 14868 13229  1551 16364  1941  1792
6864, 6177  3899  3473 16846  2665  1137  1551 13229  4582  1941
6865, 6177 17330  5273 14181  5925 15778 13229  1551 13914 14868
6866, 3899  5273  6214 13914  5925 10865 15778 13134  1259  2665
6867, 6177  6214  3473  8635  4582  6975   640 16365 13229 14358
6868, 6177 16365 10865  2665 15778 13229  1551  1137  1259 16364
6869, 3899  5273 14181 15778 16365 13914 16364  5403 14400  3768
6870,17330  5273 16365 14358 10865 13134  2665  3768  6975  5925
6871, 5925  1259 16364  2665 14868 14400 15119 17135  6975  3768
6872,14358  2665  5273 10865 15778  3768 13134 17294 17364  4582
6873, 6177  3899  6157 16365 14396 16846 17330 13295   552  6975
6874, 8635  5273 16365 10865  1551  3768  1137 16364   640  3200
6875, 3473 16365 14358 14181 13134 13914  6975 14868   640 17294
6876, 6177 17330  5273  6214  1551 14868  2665 14400 15119  3942
6877, 3473  6177 16365 16846 15119 17330  6975 14181 13134  5273
6878, 6177  3473  3899  8635 14358  5273 13134 14181 13229  1259
6879, 3473 16365  8635 17330  2665  3768 13229 13134  5273 15778
6880, 3473 16365 15119 13134 16846  5925 13914  1259  3768 16364
6881, 3473  6214  8635  5273 16846 17330 13229 14181 15778 10865
6882, 3899 17330 16365 10865 14181 15119  2665 14358 14868  1551
6883, 6177  3473 17330 16846  2665 14358 13134  3768  5925 13914
6884, 3473  3899 17330  5273  5925 15778  1259  6214 16364 14400
6885, 3899  3473  5273  8635 10865  6214 14868 13914 15778  3942
6886, 6177  3899  8635 17330  5273  5925 16365 14181 14358 15778
6887, 6177  3899 17330 15778 14181 16365 13134 15119  5925  1137
6888, 3473  8635  6214  5273 14181 16846  2665 13134 14358  6975
6889, 3899  3473  5273 14181  1259 16365 15119 14400 14358  1941
6890, 6177  8635  3473 16365 14358 15119 10865 15778  5273  6975
6891, 3473 16846 17330 10865 13134  6975 15778  4582   640  8207
6892, 6177  6214 17330  6975 13134  1137 14868  1259  5925  4582
6893, 3473 16365  8635 16846 10865 14358  2665  5273 14181  3768
6894, 8635  6177  3899  3473  3200  1551 17330  5273 13134  1941
6895, 6177  8635 10865 13914  6214  1137 14400 16365 16364  2665
6896, 6177  3899 16846  8635 13229  8207 14358 13410 17330  5273
6897, 3899  6214  3473  8635 14358 17330 15119  5273 14181 15778
6898, 8635 17330  5273 15119  2665  5925  1551 14868 16365  1941
6899, 8635 16846  2665 15119 14181 10865 15778  8207 13410   640
6900, 8635  6214 17330 14358  5273  2665 16846 10865 15778  1259
6901, 6177  3473  8635 17330  5273  1551 16365  1941 14868 14358
6902, 6177 14358 15119 10865 13134  4582  1259  1137 17364  6011
6903, 6214  3473  8635 16365 15119  5273  2665 14358 14181 15778
6904, 3899  3473  6214 16365 13134 10865 14358  2665 15778  1259
6905, 6177  3899  3473  8635  5273 14181 15778 13914  1941  1137
6906, 6177  6214 16365  2665 16846 14358 15119  1259  1941  3768
6907,10865 15778 16365  5925 15119 13914  5403 13229  3942  4582
6908, 3899  3473 16365  5273  2665 14181  5925 13134  1259  6975
6909, 3473  3899  6177  6214  8635 10865 17330 15119 13134  4582
6910, 6177 17330  2665 16846 10865 15778  3768  1259 14868  6975
6911, 3899 10865 15778 14358 15119 13914 14868 16364  1551  4582
6912, 3473  8635  6214 15119 10865 14358 16846 13134 15778  5925
6913, 6214 15119  2665  5273  5925 15778  3768 14181 13134  6975
6914, 8635  6177  3473  3899 14181 13134  5925 13914  1941 10865
6915,14181 13134 14358  1259  1551 14868 14400 13229  5403 16791
6916, 6214 16365  3473  3899  7744 16846 15119 17330  8635 14358
6917,16365  3899  3473  8635  2665  6652 17330 17294  6011 10865
6918, 6177 15778  5273  4582 14181   640 16364  1792 17294 16791
6919, 6214  5273  5925 15119  2665 15778 13134  3768  1551 16364
6920, 3899  8635 14358  5273 15119 14181  2665  6975 13134 13229
6921, 6177  3899  3473 17330  6214 14181 13134 15778 10865 13914
6922, 6214  1846  6157 13295 16365 16846 14181 15119 13134 14358
6923,14181  1941  1259 13134 14868  6214  1137  2665  8502  6905
6924, 3899  6214 10865 15778 15119 16365 14358 14868 13914  1137
6925, 6177 16365 17330  5273 10865 15778 13134 14181  5925  3768
6926, 3473  3899 15119 14181  5273 13134 13914  6975  3768  5925
6927, 3473  5273  8635  6214  1551 10865 15778  1259  5925 13914
6928, 6214 16365 17330 15119 16846 15778  7744 13914 14868  6975
6929, 6177 15778  5273  6214  1259  1137  1941  1551 16365 14400
6930, 3899  6214 13134 13914 14868  1941  3200  6975  3768 14400
6931, 3899  3473  6214  1259 14868 13229 16364  5403   640 16791
6932, 6214  3473  8635  2665  3768 10865  8207 13134  5273 14181
6933, 8635 17330  5273 13914  5925 15119 13134 16846  1259  1551
6934, 3899  8635  5273  5925  6214 13914 13134  1551 14868 14400
6935, 3899  6214  5273 14181 10865 15119 13134 16846  1551  1941
6936, 3899  3473 17330  5273 14181 16846  1551 15119 15778 14358
6937, 6177  3899  8635  6214 15778 10865  2665 13914 14358 16846
6938, 6177  3899 10865 15778 14181 13134 15119 16846 13229  6975
6939, 6177  3473  2665 16846 13134 10865 15778  5273  3768  5925
6940, 6214  3899  3473  7744 16365  8635 16846  6157  1846 15119
6941,17330  6214 14868 16365 13134 15119  1259  1941  6975  9871
6942, 6177  3899 17330  5925 15778 16365  2665  1551  1941 14358
6943, 6177  3473  6214 17330  5273 14181 13134 16365 15778 15119
6944, 6177  8635 17330 16365  1137 15119 14868 13229  3768  4582
6945, 3473  8635  6214  5925  1259  2665 15119 14358  9871  3942
6946, 8635  5273  6214 15778  1259 10865  2665 15119 13229 14358
6947, 3899 15119  8635 17330 10865 15778 14181  5273 17294  4582
6948, 6177  3473  8635 14181  5925  1941  1551 10865 14868 16364
6949, 3899  6214  8635  5273 14181  2665 15778  1551  1259 14868
6950, 6177  8635 14358 15119  6975  3768 13229 15778 14181   640
6951, 3473 16365 14358  5273 13134  2665 14181  5925  6975 13914
6952, 6177  8635  6214 14181 15778 13134  5925  2665  1259 16846
6953, 6177  8635 17330  5273 14181 13134  1259  2665 16365 15119
6954, 3473  8635 10865 15778  5925 13134  1941  1137  1551 16365
6955, 6177  6214  3899 14358 15119  5273 13229 14181 15778 13914
6956, 6177  3899 14358 16846 13229 15778  5273  9131  6011 17364
6957, 6214  3899 15119  5273  8207 17364   640  4582  5925  1137
6958, 6214  3899  6157 14396  8635 14358 16365 15119 16846    53
6959, 3473 17330  5273 13134 14181 13914  1259 15119  1551  1137
6960, 6177 17330 16846 14358 15119  2665 10865 13134  3768  5273
6961, 3899  6214 17330 16365 15778  5273  6975  1137 13229  1551
6962, 3899  3473 17330 10865 14181 15119 14358 13914 16846 14868
6963, 6214 10865 15119 16365  2665  1551 14400  3768  3829  3942
6964,13229  1941  6214 14358  6177 12186 16365  2665 13134  3768
6965, 6177  3899  3473  8635 16365 17330  2665 10865 14181 13229
6966, 3899  6214 17330 16365  5273 15119 13229 14358  2665 14181
6967, 3899  3473 15119 17330  8635  5273 13229 10865  3768 15778
6968, 6214 10865 14181  2665  5925 13134  1259  6975   640  5403
6969, 3899  8635 17330  5925 14868  5403  1551  1941 14400  6214
6970, 3899  3473 14181  2665 10865 16846 13134 13229  1259  3768
6971, 6214  3899  3473  8635 15119 17330  5925 15778 10865 14181
6972, 6214 17330  5273 14181 10865 15778  2665 15119  3768 13229
6973, 6177  6214  5273 13134 16846  2665 14358  1137  6975  5403
6974, 6214 17330  2665 16846  3768  1259 13914  6975  4582  5403
6975, 6214  8635 17330  5273 16365 14358 15778  6975 13134 14868
6976, 6177  3473  8635 17294  3899 15277  8502  9441 14868  6214
6977, 3899  5273  3473 14181 13134 15778  1941 17330 10865  3829
6978, 6177  3899  6214 17330  5273 16846 10865 15778 14181  1259
6979, 3473 16365 15119 14358  3768 17330  8207 17364 12186 10865
6980, 5273  1941  1137 16365  2665 14358  3829  3768  3942 16791
6981,14181 15119 10865 14358  1551 13914 13229 14868  4582  6975
6982, 3899 16365 17330 14181  2665 16846 10865  5925 14358 13134
6983, 6177  3899 15119 16846  2665  5273 10865 13134  6652  6975
6984, 6177  3473 17330  8635  6214 14358 13134 15778 13914  1137
6985, 6177  8635 16365 14181  5273 15119 10865  5925 14358  2665
6986, 6177 16365  3473  3899  6214  8635 17330  3768 14358  2665
6987, 3473  3899  8635 16846  2665 13134  5273  3768  5925  6652
6988, 8635 17330  5273 15119 16365 14181 14358  5925  2665 13134
6989, 6214  3473  8635 16365 17330 15119  5951 14358  2665  5273
6990, 6177  6214  5273 10865 15119  2665  5925 13134 16846 14358
6991, 8635  5925 14181 13134 10865  1259 13914  1941  2665 15119
6992, 6214 10865 13134  1941 13914 16365 14868  5403 14358 16846
6993, 6177  3473  6214 15778 15119 13914  1137  3768  4582 14400
6994, 3473  6177  5273  8635 17330  6214 15778  5403 13134 13914
6995, 8635 17330 14358 10865 15778  1941  1259 13914  6975 13410
6996, 3473  8635 15119 14181 15778 13914 14358 14868  2665  3768
6997, 3473  6214  8635  5273 14181 15778 16365  1551 13914 14868
6998, 6214 15119  8635  3768 13229  2665 17330 17364  6975 10865
6999, 6214 16365 10865 14358  5273 16846  2665  3768  1259 13229
7000, 3473  3899 16365 15778  5273  2665 13134 10865  5925 13914
7001, 7264   202  3572 10427  1232 16715  7257 11039   899 14520
7002, 6177 15119  6214 10865 16365  2665 14181  5273 13134 13914
7003, 3899  6214 14358 16365 16846  5273 15778 10865  6975 13134
7004, 8635  6214  5273 15778 13134 15119 14358 10865  5925  1259
7005, 3899  6214  5273 10865 13134  2665 16846 14868  6975 14400
7006, 6214  5273 10865 13134 16365 13914  1259  2665 15119 14358
7007, 3899  8635 16846 15119 17330 14181  2665  5273  9131 13229
7008, 8635 17330  5273 16365 14181 14358 15778  5925 13914  4582
7009, 6177 16365  3899 10865 16846 15778  3768   640  6975  2665
7010, 8635  5273 15778  6214 14181  1259  1941  1551  2665 16364
7011, 3899  3473 17330 16846 15119  5273 15778 14181  5925 13914
7012, 3899  6214  8635 15119 16365  5273  6975 15778 10865 14181
7013,17330 14181 10865  5273 13134  1259  1137  4582  6011 14400
7014, 3899  8635  3473  6177 15289  7744  1846 15119 11227  7867
7015, 3473  8635 17330  5273  5925 10865 15119 13134 16365 15778
7016, 3899 14358  3473 16365  6214  8635 13134 15778  3768  5925
7017, 6177  3473  3899  6214 15119 16846 14358 10865 14181 13229
7018, 6177  6214 14358 10865 14181  5925 13134  3768  6975  1551
7019, 3899 10865  5273  6214 13914  5403 14400  2665 16365 16364
7020, 3473 16365 16846 14181 10865  1259  1941  6975  1137  1551
7021, 3899  8635  6214 17330 14181 13134 14358 16846  1259 13914
7022, 6177  3473  8635  5273 10865 14181  5925 14358 13134 15119
7023, 6177  3899  5273  3473 17330  1259  6214 14400  8502 13178
7024, 3899  6214 17330 14358 13134  2665 10865  3768 15778  6975
7025, 6177  3899  3473  6214 10865 13914 14181 13134  1259 14868
7026, 6177  3473 14358 10865 15119  2665  3768 13229  6975  1137
7027, 3473 16365 17330 15119  5273 10865   640 13134  1137 17294
7028, 6214  3473  3899 14358 15119 17330  2665 13229  3768 14181
7029, 3899  8635 17330 16365 16846  5925  1259 13914 13229  1137
